"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
15481,-122.25,37.85,52,1627,280,565,259,3.8462,"NEAR BAY"
15482,-122.25,37.84,52,3549,707,1551,714,3.6912,"NEAR BAY"
15483,-122.26,37.85,52,3503,752,1504,734,3.2705,"NEAR BAY"
15484,-122.27,37.85,52,1966,347,793,331,2.775,"NEAR BAY"
15485,-122.27,37.85,42,1639,367,929,366,1.7135,"NEAR BAY"
15486,-122.27,37.84,52,2436,541,1015,478,1.725,"NEAR BAY"
15487,-122.28,37.85,41,535,123,317,119,2.4038,"NEAR BAY"
15488,-122.28,37.84,52,2153,481,1168,441,1.9615,"NEAR BAY"
15489,-122.27,37.84,48,1922,409,1026,335,1.7969,"NEAR BAY"
15490,-122.27,37.83,49,1655,366,754,329,1.375,"NEAR BAY"
15491,-122.27,37.83,51,2665,574,1258,536,2.7303,"NEAR BAY"
15492,-122.27,37.83,48,1798,432,987,374,1.0972,"NEAR BAY"
15493,-122.26,37.83,51,936,311,517,249,1.2852,"NEAR BAY"
15494,-122.26,37.84,49,713,202,462,189,1.025,"NEAR BAY"
15495,-122.27,37.82,41,3221,853,1959,720,1.1108,"NEAR BAY"
15496,-122.27,37.82,52,1630,456,1162,400,1.2475,"NEAR BAY"
15497,-122.28,37.82,52,1387,341,1074,304,1.2171,"NEAR BAY"
15498,-122.29,37.82,49,135,29,86,23,6.1183,"NEAR BAY"
15499,-122.3,37.81,48,828,182,392,133,2.5938,"NEAR BAY"
15500,-122.3,37.81,52,572,109,274,82,1.8516,"NEAR BAY"
15501,-122.29,37.81,26,768,152,392,127,1.7719,"NEAR BAY"
15502,-122.28,37.8,38,684,176,344,155,2.0114,"NEAR BAY"
15503,-122.27,37.81,52,210,56,183,56,1.1667,"NEAR BAY"
15504,-122.28,37.81,52,386,164,346,155,0.8075,"NEAR BAY"
15505,-122.28,37.81,52,773,143,377,115,2.4083,"NEAR BAY"
15506,-122.28,37.8,52,215,87,904,88,0.8668,"NEAR BAY"
15507,-122.26,37.82,37,3633,1085,1838,980,2.6104,"NEAR BAY"
15508,-122.25,37.81,52,2155,701,895,613,2.5795,"NEAR BAY"
15509,-122.25,37.82,28,3337,855,1520,802,3.9063,"NEAR BAY"
15510,-122.25,37.82,32,3809,1098,1806,1022,2.6429,"NEAR BAY"
15511,-122.25,37.83,35,1613,428,675,422,3.4722,"NEAR BAY"
15512,-122.25,37.83,28,5022,1750,2558,1661,2.4234,"NEAR BAY"
15513,-122.24,37.84,52,3529,574,1177,555,5.1773,"NEAR BAY"
15514,-122.21,37.84,34,3038,490,1140,496,7.0548,"NEAR BAY"
15515,-122.2,37.82,39,3770,534,1265,500,6.3302,"NEAR BAY"
15516,-122.18,37.81,30,292,38,126,52,6.3624,"NEAR BAY"
15517,-122.22,37.81,52,1971,335,765,308,6.5217,"NEAR BAY"
15518,-122.22,37.8,52,2286,464,1073,441,3.0298,"NEAR BAY"
15519,-122.22,37.81,52,2944,536,1034,521,5.3509,"NEAR BAY"
15520,-122.23,37.8,52,2033,486,787,459,3.1603,"NEAR BAY"
15521,-122.24,37.81,52,1490,238,634,256,6.0302,"NEAR BAY"
15522,-122.24,37.81,52,2093,550,918,483,2.7477,"NEAR BAY"
15523,-122.25,37.8,41,1471,469,1062,413,1.6121,"NEAR BAY"
15524,-122.25,37.8,29,2468,864,1335,773,1.3929,"NEAR BAY"
15525,-122.25,37.8,36,1678,606,1645,543,2.2303,"NEAR BAY"
15526,-122.25,37.8,43,2344,647,1710,644,1.6504,"NEAR BAY"
15527,-122.24,37.8,47,2046,588,1213,554,2.6292,"NEAR BAY"
15528,-122.24,37.79,47,1372,395,1237,303,2.125,"NEAR BAY"
15529,-122.25,37.79,52,902,237,846,227,3.625,"NEAR BAY"
15530,-122.23,37.77,52,769,206,612,183,2.57,"NEAR BAY"
15531,-122.23,37.79,48,1696,396,1481,343,2.0375,"NEAR BAY"
15532,-122.23,37.79,49,1175,217,859,219,2.293,"NEAR BAY"
15533,-122.22,37.79,52,3424,690,2273,685,3.9048,"NEAR BAY"
15534,-122.22,37.79,38,3049,711,2167,659,2.7969,"NEAR BAY"
15535,-122.21,37.8,39,2003,500,1109,464,3.0682,"NEAR BAY"
15536,-122.21,37.8,52,3519,711,1883,706,3.4861,"NEAR BAY"
15537,-122.21,37.8,48,1321,263,506,252,4.0977,"NEAR BAY"
15538,-122.2,37.79,44,1621,452,1354,491,2.619,"NEAR BAY"
15539,-122.21,37.78,46,2239,508,1390,569,2.7352,"NEAR BAY"
15540,-122.22,37.78,50,1776,473,1807,440,1.7276,"NEAR BAY"
15541,-122.22,37.78,44,1678,514,1700,495,2.0801,"NEAR BAY"
15542,-122.21,37.76,52,1420,314,1085,300,1.7546,"NEAR BAY"
15543,-122.21,37.77,46,1234,375,1183,354,2.3309,"NEAR BAY"
15544,-122.21,37.77,43,1017,328,836,277,2.2604,"NEAR BAY"
15545,-122.2,37.77,39,2689,597,1888,537,2.2562,"NEAR BAY"
15546,-122.2,37.78,39,1752,399,1071,376,3.1167,"NEAR BAY"
15547,-122.2,37.78,50,1867,403,1128,378,2.5401,"NEAR BAY"
15548,-122.2,37.77,43,2430,502,1537,484,2.898,"NEAR BAY"
15549,-122.19,37.77,52,2170,428,1086,425,3.3715,"NEAR BAY"
15550,-122.19,37.78,52,1070,193,555,190,3.7262,"NEAR BAY"
15551,-122.18,37.79,41,1411,233,626,214,7.0875,"NEAR BAY"
15552,-122.18,37.79,46,2109,387,922,329,3.9712,"NEAR BAY"
15553,-122.18,37.8,23,2317,336,955,328,6.7527,"NEAR BAY"
15554,-122.17,37.78,42,1524,260,651,267,3.6875,"NEAR BAY"
15555,-122.17,37.78,49,893,177,468,181,3.875,"NEAR BAY"
15556,-122.18,37.77,42,1180,257,877,268,2.8125,"NEAR BAY"
15557,-122.18,37.77,52,1748,362,1029,366,2.0556,"NEAR BAY"
15558,-122.19,37.77,45,1852,393,1132,349,2.7159,"NEAR BAY"
15559,-122.19,37.76,41,921,207,522,159,1.2083,"NEAR BAY"
15560,-122.19,37.76,38,1493,370,1144,351,0.7683,"NEAR BAY"
15561,-122.19,37.75,19,2207,565,1481,520,1.3194,"NEAR BAY"
15562,-122.19,37.76,26,1293,297,984,303,1.9479,"NEAR BAY"
15563,-122.19,37.73,44,1066,253,825,244,2.1538,"NEAR BAY"
15564,-122.19,37.74,43,707,147,417,155,2.5139,"NEAR BAY"
15565,-122.19,37.73,45,1528,291,801,287,1.2625,"NEAR BAY"
15566,-122.18,37.73,43,1391,293,855,285,2.5192,"NEAR BAY"
15567,-122.18,37.75,45,330,76,282,80,4.0469,"NEAR BAY"
15568,-122.17,37.75,43,1587,320,907,306,1.9821,"NEAR BAY"
15569,-122.17,37.76,40,1685,343,949,342,1.8426,"NEAR BAY"
15570,-122.16,37.76,36,2781,574,1438,519,2.4598,"NEAR BAY"
15571,-122.12,37.75,33,1809,261,808,219,6.86,"NEAR BAY"
15572,-122.14,37.75,33,1334,200,579,202,6.8323,"NEAR BAY"
15573,-122.13,37.75,30,414,54,137,50,4.975,"NEAR BAY"
15574,-122.13,37.75,36,768,93,229,93,5.3602,"NEAR BAY"
15575,-122.15,37.74,41,856,178,571,191,3.1458,"NEAR BAY"
15576,-122.16,37.75,35,667,140,406,133,3.8047,"NEAR BAY"
15577,-122.17,37.74,34,1223,281,824,280,2.2917,"NEAR BAY"
15578,-122.16,37.74,43,1534,300,826,295,4.0417,"NEAR BAY"
15579,-122.34,37.88,37,3061,930,2556,924,1.7375,"NEAR BAY"
15580,-122.29,37.89,52,3171,698,1498,696,3.1795,"NEAR BAY"
15581,-122.29,37.88,50,1211,261,523,227,3.8672,"NEAR BAY"
15582,-122.28,37.89,52,1225,169,412,168,5.7912,"NEAR BAY"
15583,-122.25,37.89,41,1125,195,356,181,6.1593,"NEAR BAY"
15584,-122.25,37.89,42,2863,460,1031,448,6.7138,"NEAR BAY"
15585,-122.26,37.88,52,2255,410,823,377,5.7979,"NEAR BAY"
15586,-122.28,37.88,52,1172,215,489,218,3.9167,"NEAR BAY"
15587,-122.29,37.88,46,1895,442,920,425,2.9926,"NEAR BAY"
15588,-122.29,37.88,52,1650,395,841,380,3.556,"NEAR BAY"
15589,-122.3,37.88,45,453,146,749,137,1.475,"NEAR BAY"
15590,-122.3,37.88,52,409,97,208,98,1.6971,"NEAR BAY"
15591,-122.3,37.86,50,499,127,287,128,2.75,"NEAR BAY"
15592,-122.29,37.85,52,477,119,218,106,2.5682,"NEAR BAY"
15593,-122.28,37.87,46,1777,446,805,431,2.8676,"NEAR BAY"
15594,-122.26,37.87,52,1087,371,3337,350,1.4012,"NEAR BAY"
15595,-122.27,37.87,49,1350,368,707,350,2.8846,"NEAR BAY"
15596,-122.29,37.87,44,2539,755,1382,713,2.537,"NEAR BAY"
15597,-122.29,37.87,52,2225,460,1145,430,2.6165,"NEAR BAY"
15598,-122.28,37.86,41,2214,550,1213,568,2.2845,"NEAR BAY"
15599,-122.27,37.86,52,1088,305,486,267,2.6071,"NEAR BAY"
15600,-122.27,37.86,52,834,186,494,175,3.15,"NEAR BAY"
15601,-122.26,37.86,52,2888,604,1253,538,3.3893,"NEAR BAY"
15602,-122.25,37.86,52,1389,191,514,202,7.0897,"NEAR BAY"
15603,-122.25,37.86,52,1587,444,878,449,1.7652,"NEAR BAY"
15604,-122.24,37.85,52,3726,474,1366,496,9.3959,"NEAR BAY"
15605,-122.26,37.85,52,3618,768,1508,755,3.2619,"NEAR BAY"
15606,-122.27,37.85,47,2077,400,719,326,2.2431,"NEAR BAY"
15607,-122.27,37.85,50,1279,300,675,255,1.9028,"NEAR BAY"
15608,-122.29,37.84,35,1872,419,1017,414,2.2106,"NEAR BAY"
15609,-122.22,37.82,42,2991,335,1018,335,13.499,"NEAR BAY"
15610,-122.23,37.82,52,3242,366,1001,352,12.2138,"NEAR BAY"
15611,-122.23,37.82,52,3051,381,1005,369,8.1872,"NEAR BAY"
15612,-122.23,37.82,52,1611,203,556,179,8.7477,"NEAR BAY"
15613,-122.23,37.76,52,3037,516,1242,518,5.2128,"NEAR BAY"
15614,-122.24,37.77,52,1153,235,481,223,2.6411,"NEAR BAY"
15615,-122.24,37.77,52,1711,386,885,373,3.6417,"NEAR BAY"
15616,-122.25,37.77,52,859,157,429,158,4.3098,"NEAR BAY"
15617,-122.26,37.78,52,1045,239,496,216,2.9213,"NEAR BAY"
15618,-122.28,37.78,29,5154,NA,3741,1273,2.5762,"NEAR BAY"
15619,-122.28,37.78,50,1487,306,730,327,2.5139,"NEAR BAY"
15620,-122.26,37.77,52,1670,350,793,299,2.9732,"NEAR BAY"
15621,-122.27,37.77,52,2252,388,1033,434,5.5337,"NEAR BAY"
15622,-122.27,37.77,52,1731,377,872,363,4.1667,"NEAR BAY"
15623,-122.26,37.77,52,1565,315,637,297,4.7778,"NEAR BAY"
15624,-122.26,37.77,52,1704,371,663,340,4.226,"NEAR BAY"
15625,-122.26,37.77,52,1210,168,411,172,3.3571,"NEAR BAY"
15626,-122.24,37.76,52,1846,471,827,446,2.6833,"NEAR BAY"
15627,-122.23,37.76,52,1705,246,658,253,5.75,"NEAR BAY"
15628,-122.24,37.76,52,2567,436,1119,415,4.6094,"NEAR BAY"
15629,-122.24,37.73,21,7031,1249,2930,1235,4.5213,"NEAR BAY"
15630,-122.25,37.74,25,1914,365,897,390,4.4562,"NEAR BAY"
15631,-122.24,37.72,5,18634,2885,7427,2718,7.611,"NEAR BAY"
15632,-122.27,37.74,28,6909,1554,2974,1484,3.6875,"NEAR BAY"
15633,-122.06,37.71,36,3541,570,1478,529,4.635,"NEAR BAY"
15634,-122.08,37.71,35,2211,350,1004,365,5.4639,"NEAR BAY"
15635,-122.1,37.72,30,2599,366,922,350,5.8382,"NEAR BAY"
15636,-122.1,37.7,25,2973,622,1413,595,4.3819,"NEAR BAY"
15637,-122.07,37.7,39,1420,272,645,277,4.125,"NEAR BAY"
15638,-122.08,37.7,25,3402,758,1645,710,3.4934,"NEAR BAY"
15639,-122.07,37.69,31,5914,1309,2999,1295,3.0964,"NEAR BAY"
15640,-122.08,37.69,42,1414,274,629,244,3.3478,"NEAR BAY"
15641,-122.15,37.73,52,1028,129,317,143,4.9135,"NEAR BAY"
15642,-122.16,37.73,49,1699,408,768,385,2.8301,"NEAR BAY"
15643,-122.15,37.72,31,1616,372,739,379,2.9097,"NEAR BAY"
15644,-122.14,37.73,52,2024,320,823,334,5,"NEAR BAY"
15645,-122.12,37.71,35,1037,207,552,210,4,"NEAR BAY"
15646,-122.15,37.71,18,5778,1526,2441,1352,3.1682,"NEAR BAY"
15647,-122.16,37.7,36,2239,391,1203,379,5.0043,"NEAR BAY"
15648,-122.15,37.69,38,1246,221,637,222,3.6625,"NEAR BAY"
15649,-122.14,37.69,37,2141,535,1093,555,2.9958,"NEAR BAY"
15650,-122.14,37.68,27,3337,613,1489,607,3.6364,"NEAR BAY"
15651,-122.1,37.69,44,2341,500,1256,485,2.9507,"NEAR BAY"
15652,-122.12,37.69,30,1197,269,695,279,3.4375,"NEAR BAY"
15653,-122.12,37.7,41,3495,787,1849,750,2.679,"NEAR BAY"
15654,-122.12,37.7,17,2488,617,1287,538,2.9922,"NEAR BAY"
15655,-122.12,37.7,19,2495,635,1571,579,2.5833,"NEAR BAY"
15656,-122.1,37.69,41,746,NA,387,161,3.9063,"NEAR BAY"
15657,-122.03,37.69,20,200,25,83,31,6.5,"NEAR BAY"
15658,-122.04,37.66,10,2031,357,867,352,5.3169,"NEAR BAY"
15659,-122.07,37.68,36,1815,426,1280,431,3.25,"NEAR BAY"
15660,-122.08,37.68,26,1167,370,253,137,2.4196,"NEAR BAY"
15661,-122.09,37.67,48,1252,305,673,308,2.3357,"NEAR BAY"
15662,-122.09,37.68,29,2333,538,1120,540,2.4042,"NEAR BAY"
15663,-122.1,37.68,31,1892,428,1162,389,3.125,"NEAR BAY"
15664,-122.12,37.68,40,1553,253,724,267,4.38,"NEAR BAY"
15665,-122.13,37.68,44,2147,399,1175,401,4.1974,"NEAR BAY"
15666,-122.14,37.67,37,3156,534,1495,543,4.8125,"NEAR BAY"
15667,-122.13,37.67,42,3592,703,1625,665,3.2434,"NEAR BAY"
15668,-122.09,37.67,33,2431,655,1854,603,2.7019,"NEAR BAY"
15669,-122.09,37.67,39,2069,500,1408,478,3.1115,"NEAR BAY"
15670,-122.07,37.66,28,2280,610,1255,587,2.6719,"NEAR BAY"
15671,-122.08,37.65,35,1813,393,1093,374,3.6818,"NEAR BAY"
15672,-122.1,37.65,36,410,76,252,82,4.5303,"NEAR BAY"
15673,-122.12,37.65,26,162,27,86,25,2.375,"NEAR BAY"
15674,-122.1,37.63,18,9963,2031,5613,1946,3.8171,"NEAR BAY"
15675,-122.1,37.63,29,2172,435,1377,408,3.7895,"NEAR BAY"
15676,-122.08,37.64,36,786,133,463,160,3.9338,"NEAR BAY"
15677,-122.07,37.64,25,4524,860,2426,862,4.7083,"NEAR BAY"
15678,-122.06,37.64,37,1468,304,1038,282,4.1652,"NEAR BAY"
15679,-122.03,37.62,35,1298,236,632,204,3.8929,"NEAR BAY"
15680,-122.04,37.62,35,899,179,455,185,4.2857,"NEAR BAY"
15681,-122.08,37.62,17,2485,518,1139,550,2.6875,"NEAR BAY"
15682,-122.08,37.63,35,517,108,391,107,4.0682,"NEAR BAY"
15683,-122.08,37.62,27,1826,309,1016,313,5.64,"NEAR BAY"
15684,-122.02,37.6,31,2155,522,1858,437,2.652,"NEAR BAY"
